nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
P10451|195|S|21,P24821|84|S|21,0.7264839110897735,0.0,0.7264839110897735,0.7502203120793544,0.0,P10451,195,S,21,P24821,84,S,21,false,,false,true,false,false,P10451|195|S|21__P24821|84|S|21
P10451|195|S|21,P24821|86|S|21,0.7347051851406758,0.0,0.7347051851406758,0.7588619068479114,0.0,P10451,195,S,21,P24821,86,S,21,false,,false,true,false,false,P10451|195|S|21__P24821|86|S|21
P10451|195|S|21,P29353|426|S|21,0.6172546970202452,0.0,0.6172546970202452,0.633536927728635,0.0,P10451,195,S,21,P29353,426,S,21,false,,false,true,false,false,P10451|195|S|21__P29353|426|S|21
P10451|303|S|21,P10451|310|S|21,0.6469060763807114,0.0,0.6469060763807114,0.6854105653353308,0.0,P10451,303,S,21,P10451,310,S,21,true,7,false,true,false,false,P10451|303|S|21__P10451|310|S|21
P10451|303|S|21,P10451|311|S|21,0.6186203983998996,0.0,0.6186203983998996,0.637503637954378,0.0,P10451,303,S,21,P10451,311,S,21,true,8,false,true,false,false,P10451|303|S|21__P10451|311|S|21
P10451|303|S|21,P10451|62|S|21,0.607715207880354,0.0,0.607715207880354,0.5489244171099646,0.0,P10451,303,S,21,P10451,62,S,21,true,241,false,true,false,false,P10451|303|S|21__P10451|62|S|21
P10451|303|S|21,P29590|403|S|21,0.6107628861840055,0.0,0.6107628861840055,0.6583200300690174,0.0,P10451,303,S,21,P29590,403,S,21,false,,false,true,false,false,P10451|303|S|21__P29590|403|S|21
P10451|303|S|21,Q13144|718|S|21,0.6512567071428127,0.0,0.6512567071428127,0.6477178733668154,0.0,P10451,303,S,21,Q13144,718,S,21,false,,false,true,false,false,P10451|303|S|21__Q13144|718|S|21
P10451|303|S|21,Q9UQ80|11|T|21,0.6323442267336828,0.0,0.6323442267336828,0.6121394929786944,0.0,P10451,303,S,21,Q9UQ80,11,T,21,false,,false,true,false,false,P10451|303|S|21__Q9UQ80|11|T|21
P10451|303|S|21,Q9Y3Z3|21|T|21,0.6106034843692689,0.0,0.6106034843692689,0.6070154125572493,0.0,P10451,303,S,21,Q9Y3Z3,21,T,21,false,,false,true,false,false,P10451|303|S|21__Q9Y3Z3|21|T|21
P10451|308|S|21,P10451|62|S|21,0.6319269263617402,0.0,0.6319269263617402,0.658244381168283,0.0,P10451,308,S,21,P10451,62,S,21,true,246,false,true,false,false,P10451|308|S|21__P10451|62|S|21
P10451|308|S|21,P10451|63|S|21,0.6375407147302754,0.0,0.6375407147302754,0.66031930831901,0.0,P10451,308,S,21,P10451,63,S,21,true,245,false,true,false,false,P10451|308|S|21__P10451|63|S|21
P10451|308|S|21,P24821|84|S|21,0.6255965144188042,0.0,0.6255965144188042,0.6061666392188524,0.0,P10451,308,S,21,P24821,84,S,21,false,,false,true,false,false,P10451|308|S|21__P24821|84|S|21
P10451|308|S|21,P24821|86|S|21,0.6201583310773349,0.0,0.6201583310773349,0.6176539446917263,0.0,P10451,308,S,21,P24821,86,S,21,false,,false,true,false,false,P10451|308|S|21__P24821|86|S|21
P10451|310|S|21,P10451|62|S|21,0.7083588030327106,0.0,0.7083588030327106,0.7430146842032954,0.0,P10451,310,S,21,P10451,62,S,21,true,248,false,true,false,false,P10451|310|S|21__P10451|62|S|21
P10451|310|S|21,P10451|63|S|21,0.7029603041426433,0.0,0.7029603041426433,0.7328620278039734,0.0,P10451,310,S,21,P10451,63,S,21,true,247,false,true,false,false,P10451|310|S|21__P10451|63|S|21
P10451|310|S|21,P13611|2116|S|21,0.6200527500831718,0.0,0.6200527500831718,0.6544171692121182,0.0,P10451,310,S,21,P13611,2116,S,21,false,,false,true,false,false,P10451|310|S|21__P13611|2116|S|21
P10451|310|S|21,P23497|410|S|21,0.6045133529714508,0.0,0.6045133529714508,0.6363973074187511,0.0,P10451,310,S,21,P23497,410,S,21,false,,false,true,false,false,P10451|310|S|21__P23497|410|S|21
P10451|310|S|21,P29590|403|S|21,0.6250682357571052,0.0,0.6250682357571052,0.6515899401207078,0.0,P10451,310,S,21,P29590,403,S,21,false,,false,true,false,false,P10451|310|S|21__P29590|403|S|21
P10451|310|S|21,Q15149|4385|S|21,0.608062489259491,0.0,0.608062489259491,0.6044098174614597,0.0,P10451,310,S,21,Q15149,4385,S,21,false,,false,true,false,false,P10451|310|S|21__Q15149|4385|S|21
P10451|310|S|21,Q92614|2006|S|21,0.6100527690951623,0.0,0.6100527690951623,0.6553934341301281,0.0,P10451,310,S,21,Q92614,2006,S,21,false,,false,true,false,false,P10451|310|S|21__Q92614|2006|S|21
P10451|310|S|21,Q96D71|173|T|21,0.6129823287030015,0.0,0.6129823287030015,0.6457316583610136,0.0,P10451,310,S,21,Q96D71,173,T,21,false,,false,true,false,false,P10451|310|S|21__Q96D71|173|T|21
P10451|311|S|21,P10451|62|S|21,0.6439050597686662,0.0,0.6439050597686662,0.6600765230458596,0.0,P10451,311,S,21,P10451,62,S,21,true,249,false,true,false,false,P10451|311|S|21__P10451|62|S|21
P10451|311|S|21,P10451|63|S|21,0.6485813083610928,0.0,0.6485813083610928,0.6618221894778838,0.0,P10451,311,S,21,P10451,63,S,21,true,248,false,true,false,false,P10451|311|S|21__P10451|63|S|21
P10451|311|S|21,P17302|328|S|21,0.6161952267993253,0.0,0.6161952267993253,0.6410770404665836,0.0,P10451,311,S,21,P17302,328,S,21,false,,false,true,false,false,P10451|311|S|21__P17302|328|S|21
P10451|311|S|21,P33241|177|S|21,0.6086308756475244,0.0,0.6086308756475244,0.6387024543524268,0.0,P10451,311,S,21,P33241,177,S,21,false,,false,true,false,false,P10451|311|S|21__P33241|177|S|21
P10451|62|S|21,P13611|2116|S|21,0.6016183983229257,0.0,0.6016183983229257,0.6594995804785811,0.0,P10451,62,S,21,P13611,2116,S,21,false,,false,true,false,false,P10451|62|S|21__P13611|2116|S|21
P10451|62|S|21,P24821|72|S|21,0.636430555763369,0.0,0.636430555763369,0.6722824501306237,0.0,P10451,62,S,21,P24821,72,S,21,false,,false,true,false,false,P10451|62|S|21__P24821|72|S|21
P10451|62|S|21,P24821|84|S|21,0.6442776873766415,0.0,0.6442776873766415,0.6206835314458569,0.0,P10451,62,S,21,P24821,84,S,21,false,,false,true,false,false,P10451|62|S|21__P24821|84|S|21
P10451|62|S|21,P24821|86|S|21,0.6365992576942927,0.0,0.6365992576942927,0.6146463072511191,0.0,P10451,62,S,21,P24821,86,S,21,false,,false,true,false,false,P10451|62|S|21__P24821|86|S|21
P10451|62|S|21,P29590|403|S|21,0.7054252473393141,0.0,0.7054252473393141,0.7211903702102483,0.0,P10451,62,S,21,P29590,403,S,21,false,,false,true,false,false,P10451|62|S|21__P29590|403|S|21
P10451|62|S|21,P29590|408|S|21,0.6774646111024124,0.0,0.6774646111024124,0.662759406147922,0.0,P10451,62,S,21,P29590,408,S,21,false,,false,true,false,false,P10451|62|S|21__P29590|408|S|21
P10451|62|S|21,Q9P2M7|155|S|21,0.6299312238624394,0.0,0.6299312238624394,0.6245692614618047,0.0,P10451,62,S,21,Q9P2M7,155,S,21,false,,false,true,false,false,P10451|62|S|21__Q9P2M7|155|S|21
P10451|63|S|21,P13611|2116|S|21,0.6080017347150731,0.0,0.6080017347150731,0.6624201794180278,0.0,P10451,63,S,21,P13611,2116,S,21,false,,false,true,false,false,P10451|63|S|21__P13611|2116|S|21
P10451|63|S|21,P24821|72|S|21,0.6461780855039384,0.0,0.6461780855039384,0.67851590866592,0.0,P10451,63,S,21,P24821,72,S,21,false,,false,true,false,false,P10451|63|S|21__P24821|72|S|21
P10451|63|S|21,P24821|84|S|21,0.6496637798708351,0.0,0.6496637798708351,0.620823797530111,0.0,P10451,63,S,21,P24821,84,S,21,false,,false,true,false,false,P10451|63|S|21__P24821|84|S|21
P10451|63|S|21,P24821|86|S|21,0.6433415590977217,0.0,0.6433415590977217,0.6158513239178061,0.0,P10451,63,S,21,P24821,86,S,21,false,,false,true,false,false,P10451|63|S|21__P24821|86|S|21
P10451|63|S|21,P29590|403|S|21,0.6833141667897022,0.0,0.6833141667897022,0.6899662176437225,0.0,P10451,63,S,21,P29590,403,S,21,false,,false,true,false,false,P10451|63|S|21__P29590|403|S|21
P10451|63|S|21,P29590|408|S|21,0.6627300807516191,0.0,0.6627300807516191,0.6411370098979843,0.0,P10451,63,S,21,P29590,408,S,21,false,,false,true,false,false,P10451|63|S|21__P29590|408|S|21
P10451|63|S|21,Q15149|4385|S|21,0.6047756330552478,0.0,0.6047756330552478,0.5726667734665313,0.0,P10451,63,S,21,Q15149,4385,S,21,false,,false,true,false,false,P10451|63|S|21__Q15149|4385|S|21
P10451|63|S|21,Q9HBL0|1521|S|21,0.6040795202805309,0.0,0.6040795202805309,0.5993867705554162,0.0,P10451,63,S,21,Q9HBL0,1521,S,21,false,,false,true,false,false,P10451|63|S|21__Q9HBL0|1521|S|21
P10451|63|S|21,Q9P2M7|155|S|21,0.6381190607839858,0.0,0.6381190607839858,0.6305571371862069,0.0,P10451,63,S,21,Q9P2M7,155,S,21,false,,false,true,false,false,P10451|63|S|21__Q9P2M7|155|S|21
P10636|427|S|21,P10636|438|S|21,0.7345924374621832,0.0,0.7345924374621832,0.785964373103593,0.0,P10636,427,S,21,P10636,438,S,21,true,11,false,true,false,false,P10636|427|S|21__P10636|438|S|21
P10636|428|S|21,P10636|438|S|21,0.6680919429422093,0.0,0.6680919429422093,0.7194791969243517,0.0,P10636,428,S,21,P10636,438,S,21,true,10,false,true,false,false,P10636|428|S|21__P10636|438|S|21
P10636|713|S|21,P10636|721|S|21,0.6182875350565918,0.0,0.6182875350565918,0.6301464624920812,0.0,P10636,713,S,21,P10636,721,S,21,true,8,false,true,false,false,P10636|713|S|21__P10636|721|S|21
P10636|713|S|21,Q9UKV3|482|S|21,0.6023663749873763,0.0,0.6023663749873763,0.6627740563362996,0.0,P10636,713,S,21,Q9UKV3,482,S,21,false,,false,true,false,false,P10636|713|S|21__Q9UKV3|482|S|21
P10644|83|S|21,Q15121|116|S|21,0.6118984233177879,0.0,0.6118984233177879,0.6521210614600417,0.0,P10644,83,S,21,Q15121,116,S,21,false,,false,true,false,false,P10644|83|S|21__Q15121|116|S|21
P10809|70|S|21,Q6SPF0|157|T|21,0.6042898106172861,0.0,0.6042898106172861,0.6360152203535346,0.0,P10809,70,S,21,Q6SPF0,157,T,21,false,,false,true,false,false,P10809|70|S|21__Q6SPF0|157|T|21
P11137|1155|S|21,P13591|780|S|21,0.6148237151116344,0.0,0.6148237151116344,0.5832431701066298,0.0,P11137,1155,S,21,P13591,780,S,21,false,,false,true,false,false,P11137|1155|S|21__P13591|780|S|21
P11137|1155|S|21,P14136|13|S|21,0.6000412790527848,0.0,0.6000412790527848,0.5818227176347117,0.0,P11137,1155,S,21,P14136,13,S,21,false,,false,true,false,false,P11137|1155|S|21__P14136|13|S|21
P11137|1155|S|21,P22466|116|S|21,0.6223995764934117,0.0,0.6223995764934117,0.6548538265991745,0.0,P11137,1155,S,21,P22466,116,S,21,false,,false,true,false,false,P11137|1155|S|21__P22466|116|S|21
P11137|1155|S|21,Q8TB36|11|S|21,0.6143675864000081,0.0,0.6143675864000081,0.6136972542101142,0.0,P11137,1155,S,21,Q8TB36,11,S,21,false,,false,true,false,false,P11137|1155|S|21__Q8TB36|11|S|21
P11137|1347|S|21,P11137|1353|S|21,0.6163004819143411,0.0,0.6163004819143411,0.663900330584724,0.0,P11137,1347,S,21,P11137,1353,S,21,true,6,false,true,false,false,P11137|1347|S|21__P11137|1353|S|21
P11137|1347|S|21,P35612|617|S|21,0.6024142852284927,0.0,0.6024142852284927,0.6141036127313002,0.0,P11137,1347,S,21,P35612,617,S,21,false,,false,true,false,false,P11137|1347|S|21__P35612|617|S|21
P11137|1653|S|21,Q9Y618|1383|T|21,0.6056667932927879,0.0,0.6056667932927879,0.6489201072651325,0.0,P11137,1653,S,21,Q9Y618,1383,T,21,false,,false,true,false,false,P11137|1653|S|21__Q9Y618|1383|T|21
P11137|1786|S|21,Q13247|314|S|21,0.6267863251217412,0.0,0.6267863251217412,0.5792268418195599,0.0,P11137,1786,S,21,Q13247,314,S,21,false,,false,true,false,false,P11137|1786|S|21__Q13247|314|S|21
P11137|1787|S|21,P11137|1780|T|21,0.626265582606242,0.0,0.626265582606242,0.5972028610965787,0.0,P11137,1787,S,21,P11137,1780,T,21,true,7,false,true,false,false,P11137|1780|T|21__P11137|1787|S|21
P11137|1790|S|21,P35612|697|S|21,0.6446667619237617,0.0,0.6446667619237617,0.6556271002571588,0.0,P11137,1790,S,21,P35612,697,S,21,false,,false,true,false,false,P11137|1790|S|21__P35612|697|S|21
P11137|1790|S|21,Q8WVC0|205|S|21,0.679289761584371,0.0,0.679289761584371,0.6699147851521906,0.0,P11137,1790,S,21,Q8WVC0,205,S,21,false,,false,true,false,false,P11137|1790|S|21__Q8WVC0|205|S|21
P11137|1790|S|21,Q9NVD7|8|S|21,0.6148360823346658,0.0,0.6148360823346658,0.613626966937515,0.0,P11137,1790,S,21,Q9NVD7,8,S,21,false,,false,true,false,false,P11137|1790|S|21__Q9NVD7|8|S|21
P11387|112|S|21,Q13586|523|S|21,0.6047094073291559,0.0,0.6047094073291559,0.5899723461438697,0.0,P11387,112,S,21,Q13586,523,S,21,false,,false,true,false,false,P11387|112|S|21__Q13586|523|S|21
P11388|1374|S|21,Q641Q2|284|S|21,0.673242521241009,0.0,0.673242521241009,0.7261916519274306,0.0,P11388,1374,S,21,Q641Q2,284,S,21,false,,false,true,false,false,P11388|1374|S|21__Q641Q2|284|S|21
P11388|1374|S|21,Q9C0C9|87|S|21,0.6578465171737393,0.0,0.6578465171737393,0.6930487409819612,0.0,P11388,1374,S,21,Q9C0C9,87,S,21,false,,false,true,false,false,P11388|1374|S|21__Q9C0C9|87|S|21
P11388|1374|S|21,Q9UBP9|223|S|21,0.6219995030155816,0.0,0.6219995030155816,0.6519849171956362,0.0,P11388,1374,S,21,Q9UBP9,223,S,21,false,,false,true,false,false,P11388|1374|S|21__Q9UBP9|223|S|21
P11388|1374|S|21,Q9UN36|338|S|21,0.6396129443075759,0.0,0.6396129443075759,0.7017300515026368,0.0,P11388,1374,S,21,Q9UN36,338,S,21,false,,false,true,false,false,P11388|1374|S|21__Q9UN36|338|S|21
P11388|1474|S|21,Q86YS7|661|S|21,0.6051470530926495,0.0,0.6051470530926495,0.583668621126245,0.0,P11388,1474,S,21,Q86YS7,661,S,21,false,,false,true,false,false,P11388|1474|S|21__Q86YS7|661|S|21
P11717|2400|S|21,Q8N302|7|S|21,0.6373208279598899,0.0,0.6373208279598899,0.6797579495152469,0.0,P11717,2400,S,21,Q8N302,7,S,21,false,,false,true,false,false,P11717|2400|S|21__Q8N302|7|S|21
P11717|2401|S|21,Q9NTI5|1159|S|21,0.6130695103510939,0.0,0.6130695103510939,0.5851258537254176,0.0,P11717,2401,S,21,Q9NTI5,1159,S,21,false,,false,true,false,false,P11717|2401|S|21__Q9NTI5|1159|S|21
P11717|2484|S|21,Q96RT1|440|S|21,0.6124335065102602,0.0,0.6124335065102602,0.6765819003561504,0.0,P11717,2484,S,21,Q96RT1,440,S,21,false,,false,true,false,false,P11717|2484|S|21__Q96RT1|440|S|21
P11831|221|S|21,P11831|228|S|21,0.6083189788752951,0.0,0.6083189788752951,0.6974504440875332,0.0,P11831,221,S,21,P11831,228,S,21,true,7,false,true,false,false,P11831|221|S|21__P11831|228|S|21
P11831|221|S|21,Q8IZ21|518|S|21,0.6588844304535999,0.0,0.6588844304535999,0.6967950923259477,0.0,P11831,221,S,21,Q8IZ21,518,S,21,false,,false,true,false,false,P11831|221|S|21__Q8IZ21|518|S|21
P12268|416|S|21,Q6ZRV2|925|S|21,0.6083981062865611,0.0,0.6083981062865611,0.6087206520739125,0.0,P12268,416,S,21,Q6ZRV2,925,S,21,false,,false,true,false,false,P12268|416|S|21__Q6ZRV2|925|S|21
P12694|339|S|21,P12694|347|S|21,0.6001948932541923,0.0,0.6001948932541923,0.6409657930771179,0.0,P12694,339,S,21,P12694,347,S,21,true,8,false,true,false,false,P12694|339|S|21__P12694|347|S|21
P12694|342|S|21,Q4KMP7|678|S|21,0.6266274808884692,0.0,0.6266274808884692,0.6489408287568491,0.0,P12694,342,S,21,Q4KMP7,678,S,21,false,,false,true,false,false,P12694|342|S|21__Q4KMP7|678|S|21
P13051|23|S|21,Q6S8J3|932|S|21,0.6086879108413491,0.0,0.6086879108413491,0.6858102284402594,0.0,P13051,23,S,21,Q6S8J3,932,S,21,false,,false,true,false,false,P13051|23|S|21__Q6S8J3|932|S|21
P13051|23|S|21,Q9P0K8|46|S|21,0.6204765681497328,0.0,0.6204765681497328,0.6622914674584857,0.0,P13051,23,S,21,Q9P0K8,46,S,21,false,,false,true,false,false,P13051|23|S|21__Q9P0K8|46|S|21
P13051|63|S|21,P36915|51|S|21,0.6656769381202386,0.0,0.6656769381202386,0.6377962394935771,0.0,P13051,63,S,21,P36915,51,S,21,false,,false,true,false,false,P13051|63|S|21__P36915|51|S|21
P13051|64|S|21,Q9NV56|195|S|21,0.6007313011247861,0.0,0.6007313011247861,0.6173003728059263,0.0,P13051,64,S,21,Q9NV56,195,S,21,false,,false,true,false,false,P13051|64|S|21__Q9NV56|195|S|21
P13591|780|S|21,Q8N111|76|S|21,0.611218915105096,0.0,0.611218915105096,0.5943256867431169,0.0,P13591,780,S,21,Q8N111,76,S,21,false,,false,true,false,false,P13591|780|S|21__Q8N111|76|S|21
P13591|780|S|21,Q8TB36|11|S|21,0.6298499930000979,0.0,0.6298499930000979,0.6539707681487505,0.0,P13591,780,S,21,Q8TB36,11,S,21,false,,false,true,false,false,P13591|780|S|21__Q8TB36|11|S|21
P13591|780|S|21,Q9UPQ0|718|S|21,0.6146686835433942,0.0,0.6146686835433942,0.646180665312662,0.0,P13591,780,S,21,Q9UPQ0,718,S,21,false,,false,true,false,false,P13591|780|S|21__Q9UPQ0|718|S|21
P13591|784|S|21,P22466|116|S|21,0.6918844895074179,0.0,0.6918844895074179,0.7360677242410565,0.0,P13591,784,S,21,P22466,116,S,21,false,,false,true,false,false,P13591|784|S|21__P22466|116|S|21
P13591|784|S|21,P27816|1073|S|21,0.6240922385714587,0.0,0.6240922385714587,0.6249839020952237,0.0,P13591,784,S,21,P27816,1073,S,21,false,,false,true,false,false,P13591|784|S|21__P27816|1073|S|21
P13591|784|S|21,Q8TB36|11|S|21,0.6795935040273855,0.0,0.6795935040273855,0.7392912013047632,0.0,P13591,784,S,21,Q8TB36,11,S,21,false,,false,true,false,false,P13591|784|S|21__Q8TB36|11|S|21
P13591|784|S|21,Q9Y2H2|942|S|21,0.6356242926886124,0.0,0.6356242926886124,0.6846200399705633,0.0,P13591,784,S,21,Q9Y2H2,942,S,21,false,,false,true,false,false,P13591|784|S|21__Q9Y2H2|942|S|21
P13591|784|S|21,Q14195|508|T|21,0.68301585340026,0.0,0.68301585340026,0.7343048508846067,0.0,P13591,784,S,21,Q14195,508,T,21,false,,false,true,false,false,P13591|784|S|21__Q14195|508|T|21
P13591|784|S|21,Q14195|509|T|21,0.7047069622193235,0.0,0.7047069622193235,0.7565751740711473,0.0,P13591,784,S,21,Q14195,509,T,21,false,,false,true,false,false,P13591|784|S|21__Q14195|509|T|21
P13611|2112|S|21,P17302|330|S|21,0.6245247738808933,0.0,0.6245247738808933,0.6317294821614226,0.0,P13611,2112,S,21,P17302,330,S,21,false,,false,true,false,false,P13611|2112|S|21__P17302|330|S|21
P13611|2112|S|21,P19823|60|S|21,0.680625827312384,0.0,0.680625827312384,0.6679928593035549,0.0,P13611,2112,S,21,P19823,60,S,21,false,,false,true,false,false,P13611|2112|S|21__P19823|60|S|21
P13611|2112|S|21,P33241|193|S|21,0.6088947574164202,0.0,0.6088947574164202,0.606705328383008,0.0,P13611,2112,S,21,P33241,193,S,21,false,,false,true,false,false,P13611|2112|S|21__P33241|193|S|21
P13611|2112|S|21,Q96JY6|206|S|21,0.6125841657988784,0.0,0.6125841657988784,0.5868466367125792,0.0,P13611,2112,S,21,Q96JY6,206,S,21,false,,false,true,false,false,P13611|2112|S|21__Q96JY6|206|S|21
P13611|2112|S|21,Q14676|455|T|21,0.6058032596027305,0.0,0.6058032596027305,0.6497335436562595,0.0,P13611,2112,S,21,Q14676,455,T,21,false,,false,true,false,false,P13611|2112|S|21__Q14676|455|T|21
P13611|2116|S|21,P15924|166|S|21,0.6209560381824282,0.0,0.6209560381824282,0.6853247470619899,0.0,P13611,2116,S,21,P15924,166,S,21,false,,false,true,false,false,P13611|2116|S|21__P15924|166|S|21
P13611|2116|S|21,P17302|325|S|21,0.6856600433692767,0.0,0.6856600433692767,0.674063417328401,0.0,P13611,2116,S,21,P17302,325,S,21,false,,false,true,false,false,P13611|2116|S|21__P17302|325|S|21
P13611|2116|S|21,P17302|328|S|21,0.710891694169645,0.0,0.710891694169645,0.697828031056607,0.0,P13611,2116,S,21,P17302,328,S,21,false,,false,true,false,false,P13611|2116|S|21__P17302|328|S|21
P13611|2116|S|21,P17302|330|S|21,0.749575144120598,0.0,0.749575144120598,0.7419145792286836,0.0,P13611,2116,S,21,P17302,330,S,21,false,,false,true,false,false,P13611|2116|S|21__P17302|330|S|21
P13611|2116|S|21,P19823|60|S|21,0.6742868668323795,0.0,0.6742868668323795,0.7128203976391381,0.0,P13611,2116,S,21,P19823,60,S,21,false,,false,true,false,false,P13611|2116|S|21__P19823|60|S|21
P13611|2116|S|21,P24821|70|S|21,0.6788631991086385,0.0,0.6788631991086385,0.7064157668762586,0.0,P13611,2116,S,21,P24821,70,S,21,false,,false,true,false,false,P13611|2116|S|21__P24821|70|S|21
P13611|2116|S|21,P24821|72|S|21,0.7149941603122713,0.0,0.7149941603122713,0.7276314082268864,0.0,P13611,2116,S,21,P24821,72,S,21,false,,false,true,false,false,P13611|2116|S|21__P24821|72|S|21
P13611|2116|S|21,P33241|177|S|21,0.6564505422267541,0.0,0.6564505422267541,0.711377406309516,0.0,P13611,2116,S,21,P33241,177,S,21,false,,false,true,false,false,P13611|2116|S|21__P33241|177|S|21
P13611|2116|S|21,P33241|188|S|21,0.6136819906499306,0.0,0.6136819906499306,0.660670378110394,0.0,P13611,2116,S,21,P33241,188,S,21,false,,false,true,false,false,P13611|2116|S|21__P33241|188|S|21
P13611|2116|S|21,P33241|189|S|21,0.6865052924248426,0.0,0.6865052924248426,0.723149945477997,0.0,P13611,2116,S,21,P33241,189,S,21,false,,false,true,false,false,P13611|2116|S|21__P33241|189|S|21
P13611|2116|S|21,Q96JY6|206|S|21,0.6424463952212761,0.0,0.6424463952212761,0.615959295120479,0.0,P13611,2116,S,21,Q96JY6,206,S,21,false,,false,true,false,false,P13611|2116|S|21__Q96JY6|206|S|21
P13611|2116|S|21,Q96JY6|213|S|21,0.6409825814329179,0.0,0.6409825814329179,0.6543822979681937,0.0,P13611,2116,S,21,Q96JY6,213,S,21,false,,false,true,false,false,P13611|2116|S|21__Q96JY6|213|S|21
P13611|2116|S|21,Q9HBL0|1521|S|21,0.745763024046313,0.0,0.745763024046313,0.7577173865769575,0.0,P13611,2116,S,21,Q9HBL0,1521,S,21,false,,false,true,false,false,P13611|2116|S|21__Q9HBL0|1521|S|21
P13611|2116|S|21,Q9Y485|1895|S|21,0.6704079792950293,0.0,0.6704079792950293,0.7227314335923671,0.0,P13611,2116,S,21,Q9Y485,1895,S,21,false,,false,true,false,false,P13611|2116|S|21__Q9Y485|1895|S|21
P13611|2116|S|21,Q9Y485|1896|S|21,0.670765698294866,0.0,0.670765698294866,0.7224916844242122,0.0,P13611,2116,S,21,Q9Y485,1896,S,21,false,,false,true,false,false,P13611|2116|S|21__Q9Y485|1896|S|21
P13611|2116|S|21,Q9Y618|2054|S|21,0.6114031379537701,0.0,0.6114031379537701,0.6289259378744154,0.0,P13611,2116,S,21,Q9Y618,2054,S,21,false,,false,true,false,false,P13611|2116|S|21__Q9Y618|2054|S|21
P13796|5|S|21,Q9P1Y6|936|S|21,0.6112053280822168,0.0,0.6112053280822168,0.646766141780204,0.0,P13796,5,S,21,Q9P1Y6,936,S,21,false,,false,true,false,false,P13796|5|S|21__Q9P1Y6|936|S|21
P13861|78|S|21,P35221|652|S|21,0.6537096390858151,0.0,0.6537096390858151,0.6484905746019467,0.0,P13861,78,S,21,P35221,652,S,21,false,,false,true,false,false,P13861|78|S|21__P35221|652|S|21
P13861|78|S|21,P42167|177|S|21,0.6073577319743569,0.0,0.6073577319743569,0.630050136997423,0.0,P13861,78,S,21,P42167,177,S,21,false,,false,true,false,false,P13861|78|S|21__P42167|177|S|21
